Date,Name,Year,Letterboxd URI,Rating,Rewatch,Tags,Watched Date
2020-07-01,Virtuosity,1995,https://boxd.it/1e2TiH,2,,,2020-06-29
2020-07-01,Eurovision Song Contest: The Story of Fire Saga,2020,https://boxd.it/1e6zRP,,,,2020-06-30
2020-07-18,Totally F***ed Up,1993,https://boxd.it/1fSxN7,,,,2020-07-17
2020-07-20,First Cow,2019,https://boxd.it/1g7c7J,,,#NightMovesIsTheBestKellyReichartFilm,2020-07-19
2020-07-26,Killing Them Softly,2012,https://boxd.it/1gEUXF,,,,2020-07-24
2020-07-28,Thelma & Louise,1991,https://boxd.it/1gWzxx,,,,2020-07-27
2020-08-13,JFK,1991,https://boxd.it/1iAIyt,4,,,2020-08-12
2020-09-07,Once Upon a Time... in Hollywood,2019,https://boxd.it/1lbEv3,,Yes,,2020-08-15
2020-08-19,Z,1969,https://boxd.it/1jbxcP,,,,2020-08-18
2020-08-19,Apollo 11,2019,https://boxd.it/1jcJxH,,,,2020-08-18
2020-08-27,Angel Heart,1987,https://boxd.it/1jXScn,2.5,,,2020-08-25
2020-09-04,Nightcrawler,2014,https://boxd.it/1kRZLB,,Yes,,2020-09-02
2020-09-05,Spree,2020,https://boxd.it/1kYEjb,2,,,2020-09-04
2020-09-06,Mishima: A Life in Four Chapters,1985,https://boxd.it/1l68MB,,,,2020-09-05
2020-09-12,Tenet,2020,https://boxd.it/1lK7EB,3,,,2020-09-12
2020-09-16,Lost in America,1985,https://boxd.it/1m9jMx,,,,2020-09-15
2020-09-21,Best in Show,2000,https://boxd.it/1mBXG1,,,,2020-09-20
2020-09-21,Resident Evil,2002,https://boxd.it/1mFs1p,,Yes,,2020-09-20
2020-09-23,Modern Romance,1981,https://boxd.it/1mSdlv,4,,,2020-09-22
2020-09-23,This Is Not a Film,2011,https://boxd.it/1mT4qD,5,,,2020-09-23
2020-09-27,Dunkirk,2017,https://boxd.it/1ncjrJ,,Yes,,2020-09-26
2020-09-27,La Haine,1995,https://boxd.it/1nh5kT,,,,2020-09-26
2020-09-29,Hardcore,1979,https://boxd.it/1ntfJ9,3.5,,,2020-09-28
2020-09-29,The Third Man,1949,https://boxd.it/1nuEo3,,,,2020-09-28
2020-10-05,Symbiopsychotaxiplasm: Take One,1968,https://boxd.it/1o6CLl,,,,2020-10-04
2020-10-06,Life Is Sweet,1990,https://boxd.it/1obmR3,3.5,,,2020-10-05
2020-10-11,Touch of Evil,1958,https://boxd.it/1oGKLb,,,,2020-10-10
2020-10-12,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan,2006,https://boxd.it/1oNKhf,,Yes,,2020-10-10
2020-10-12,The Others,2001,https://boxd.it/1oSP8R,3.5,,,2020-10-11
2020-10-14,Alien,1979,https://boxd.it/1p5OLp,,Yes,,2020-10-14
2020-10-15,Real Life,1979,https://boxd.it/1p9qsB,4.5,,,2020-10-14
2020-10-24,Borat Subsequent Moviefilm,2020,https://boxd.it/1q466p,1.5,,,2020-10-22
2020-10-25,The Invisible Man,2020,https://boxd.it/1qdZFR,4,,,2020-10-23
2020-10-30,Paranormal Activity,2007,https://boxd.it/1qO2Px,3.5,,,2020-10-28
2020-10-31,Sorcerer,1977,https://boxd.it/1qZIRd,,,,2020-10-31
2020-11-02,Richard Jewell,2019,https://boxd.it/1rhYfF,2.5,,,2020-11-01
2020-11-03,Raging Bull,1980,https://boxd.it/1roKsJ,,,,2020-11-02
2020-11-04,State of Siege,1972,https://boxd.it/1rtpQl,4.5,,,2020-11-03
2020-11-07,The Comfort of Strangers,1990,https://boxd.it/1rL6Fz,3,,,2020-11-06
2020-11-08,Ocean's Twelve,2004,https://boxd.it/1rSzZx,4.5,Yes,,2020-11-08
2020-11-12,Che: Part One,2008,https://boxd.it/1sfkSd,,,,2020-11-11
2020-11-14,Evil Dead II,1987,https://boxd.it/1srowT,4.5,,,2020-11-13
2020-11-18,Ocean's Thirteen,2007,https://boxd.it/1sSmdT,3,Yes,,2020-11-18
2020-11-22,Now You See Me,2013,https://boxd.it/1tgM63,1.5,,,2020-11-21
2020-11-23,Michael Clayton,2007,https://boxd.it/1to5AF,,,,2020-11-22
2020-11-25,The Parallax View,1974,https://boxd.it/1tAtCf,2.5,,,2020-11-24
2020-11-26,Reds,1981,https://boxd.it/1tI31t,,,,2020-11-25
2020-11-27,Che: Part Two,2008,https://boxd.it/1tOe41,,,,2020-11-27
2020-11-28,Dick Tracy,1990,https://boxd.it/1tVh6t,2,,,2020-11-27
2020-11-29,Beau Travail,1999,https://boxd.it/1u0cJv,3,,,2020-11-28
2020-11-29,Manhunter,1986,https://boxd.it/1u3qEv,,,,2020-11-28
2020-11-30,High Hopes,1988,https://boxd.it/1u8SG5,4.5,,,2020-11-28
2020-12-06,Citizen Kane,1941,https://boxd.it/1uMcL3,,Yes,,2020-12-05
2020-12-06,Blackhat,2015,https://boxd.it/1uQYQj,,,,2020-12-05
2020-12-08,Mank,2020,https://boxd.it/1v35d3,3,,,2020-12-07
2020-12-14,Let Them All Talk,2020,https://boxd.it/1vKXSv,3,,,2020-12-14
2020-12-16,Broadcast News,1987,https://boxd.it/1vXlsF,4,,,2020-12-15
2020-12-22,Husbands,1970,https://boxd.it/1wElJn,3.5,,,2020-12-21
2020-12-23,Widows,2018,https://boxd.it/1wNQI9,3,,,2020-12-22
2020-12-23,Christmas Comes to Pac-land,1982,https://boxd.it/1wNQVn,,,,2020-12-22
2020-12-25,Die Hard,1988,https://boxd.it/1x2YZn,,Yes,,2020-12-24
2020-12-25,Pride & Prejudice,2005,https://boxd.it/1x44oJ,2.5,,,2020-12-24
2020-12-26,Withnail & I,1987,https://boxd.it/1xaTal,3,,,2020-12-25
2020-12-26,Eyes Wide Shut,1999,https://boxd.it/1xdqR7,,Yes,,2020-12-25
2020-12-28,Mangrove,2020,https://boxd.it/1xBul3,4,,,2020-12-27
2020-12-29,The Insider,1999,https://boxd.it/1xM6cX,,,,2020-12-28
2020-12-31,Lovers Rock,2020,https://boxd.it/1y6fR1,4,,,2020-12-30
2021-01-02,The French Connection,1971,https://boxd.it/1ypd4T,3,,,2021-01-01
2021-01-02,The Death of Stalin,2017,https://boxd.it/1ys7HV,3.5,,,2021-01-01
2021-01-02,Rope,1948,https://boxd.it/1yvxiD,4,,,2021-01-02
2021-01-03,"Frantz Fanon: Black Skin, White Mask",1995,https://boxd.it/1yHwLt,,,,2021-01-02
2021-01-03,Badlands,1973,https://boxd.it/1yJRqP,4.5,,,2021-01-03
2021-01-04,The Long Kiss Goodnight,1996,https://boxd.it/1yQm93,4,,,2021-01-03
2021-01-04,Days of Heaven,1978,https://boxd.it/1yTA7V,4.5,,,2021-01-03
2021-01-05,The Thin Red Line,1998,https://boxd.it/1z73nz,4.5,Yes,,2021-01-04
2021-01-06,Enemy of the State,1998,https://boxd.it/1zfJIZ,3.5,,,2021-01-05
2021-01-07,Catch Me If You Can,2002,https://boxd.it/1zp44f,,,,2021-01-07
2021-01-08,Miami Vice,2006,https://boxd.it/1zwPXF,3,,,2021-01-07
2021-01-10,This Is Spinal Tap,1984,https://boxd.it/1zKMZB,3.5,,,2021-01-09
2021-01-10,Missing,1982,https://boxd.it/1zPqOL,5,,,2021-01-09
2021-01-11,21 Jump Street,2012,https://boxd.it/1A24iT,,Yes,,2021-01-11
2021-01-12,To Live and Die in L.A.,1985,https://boxd.it/1Aacit,3.5,,,2021-01-11
2021-01-15,Battleship,2012,https://boxd.it/1AzlUV,1,,,2021-01-14
2021-01-15,Pickpocket,1997,https://boxd.it/1ADVOd,4,,,2021-01-15
2021-01-16,Platform,2000,https://boxd.it/1AMWzh,,,,2021-01-15
2021-01-17,Unknown Pleasures,2002,https://boxd.it/1AXpW5,3,,,2021-01-16
2021-01-18,Out of Sight,1998,https://boxd.it/1B5s13,4,,,2021-01-17
2021-01-18,The Night of the Hunter,1955,https://boxd.it/1B8X8P,5,,,2021-01-17
2021-01-19,Sexy Beast,2000,https://boxd.it/1BhVML,3.5,Yes,,2021-01-18
2021-01-23,Haywire,2011,https://boxd.it/1BMuOx,2,,,2021-01-22
2021-01-24,Palm Springs,2020,https://boxd.it/1C1FCx,3.5,,,2021-01-24
2021-01-25,Shin Godzilla,2016,https://boxd.it/1CbgY9,4,,,2021-01-24
2021-01-26,The Departed,2006,https://boxd.it/1CjDWB,3.5,Yes,,2021-01-25
2021-01-27,Intolerable Cruelty,2003,https://boxd.it/1CqBpJ,2.5,,,2021-01-26
2021-01-31,Leviathan,2012,https://boxd.it/1CXLBh,4,,,2021-01-30
2021-02-01,In the Air Tonight,2020,https://boxd.it/1D3p2B,,,,2021-01-31
2021-02-03,Living in Oblivion,1995,https://boxd.it/1DqMBP,3,,,2021-02-02
2021-02-04,The Killing of a Chinese Bookie,1976,https://boxd.it/1DzTtr,3,,,2021-02-04
2021-02-07,The Battle of Algiers,1966,https://boxd.it/1E0mn5,4,,,2021-02-07
2021-02-08,Lincoln,2012,https://boxd.it/1E561n,4,,,2021-02-07
2021-02-09,True Romance,1993,https://boxd.it/1EhX0L,3,,,2021-02-08
2021-02-10,Battleship Potemkin,1925,https://boxd.it/1EpwpP,3.5,,,2021-02-09
2021-02-13,Judas and the Black Messiah,2021,https://boxd.it/1EJLt3,4,,,2021-02-12
2021-02-14,Can't Get You Out of My Head,2021,https://boxd.it/1EYlGl,,,,2021-02-12
2021-02-15,"Red, White and Blue",2020,https://boxd.it/1F8Kaz,2.5,,,2021-02-14
2021-02-16,North by Northwest,1959,https://boxd.it/1FjBGX,4,,,2021-02-16
2021-02-18,Demonlover,2002,https://boxd.it/1FAHhj,4.5,,,2021-02-18
2021-02-19,Strangers on a Train,1951,https://boxd.it/1FHFsj,4.5,,,2021-02-18
2021-02-20,Mandabi,1968,https://boxd.it/1FPlav,4,,,2021-02-19
2021-02-23,Black Girl,1966,https://boxd.it/1GhCjb,4,,,2021-02-22
2021-02-26,Psycho,1960,https://boxd.it/1GGPjD,5,,,2021-02-25
2021-02-28,Southland Tales,2006,https://boxd.it/1GSauT,5,,,2021-02-27
2021-02-28,Sunset Boulevard,1950,https://boxd.it/1GYI4H,5,,,2021-02-28
2021-03-01,She Dies Tomorrow,2020,https://boxd.it/1H5tor,1.5,,,2021-02-28
2021-03-02,Perfect Blue,1997,https://boxd.it/1HeDpn,3.5,,,2021-03-01
2021-03-02,Gone Girl,2014,https://boxd.it/1HgKy1,5,Yes,,2021-03-02
2021-03-03,Rear Window,1954,https://boxd.it/1HnEsZ,5,Yes,,2021-03-02
2021-03-03,To Catch a Thief,1955,https://boxd.it/1HorUj,3,,,2021-03-03
2021-03-06,In a Lonely Place,1950,https://boxd.it/1HFKqL,,,,2021-03-05
2021-03-08,Margaret,2011,https://boxd.it/1HZvSF,4,,,2021-03-07
2021-03-08,Akira,1988,https://boxd.it/1I5Jlx,3.5,,,2021-03-08
2021-03-09,The 15:17 to Paris,2018,https://boxd.it/1IbtyH,2.5,,,2021-03-08
2021-03-11,A New Leaf,1971,https://boxd.it/1Irean,4.5,,,2021-03-10
2021-03-14,Talk Radio,1988,https://boxd.it/1IO4y1,4,,,2021-03-13
2021-03-15,Chinatown,1974,https://boxd.it/1IYtlB,4.5,Yes,,2021-03-14
2021-03-17,La Chinoise,1967,https://boxd.it/1JaZkf,3.5,,,2021-03-16
2021-03-17,All That Heaven Allows,1955,https://boxd.it/1JfDqv,,,,2021-03-17
2021-03-22,Neon Genesis Evangelion: The End of Evangelion,1997,https://boxd.it/1JQhMD,,,,2021-03-21
2021-03-24,The Maltese Falcon,1941,https://boxd.it/1KbJh1,,,,2021-03-23
2021-03-25,Paprika,2006,https://boxd.it/1KkPT9,4,,,2021-03-25
2021-04-02,Godzilla vs. Kong,2021,https://boxd.it/1LjEBZ,2.5,,,2021-04-01
2021-04-04,Secret Honor,1984,https://boxd.it/1LIVxP,4.5,,,2021-04-03
2021-04-07,Clockwatchers,1997,https://boxd.it/1MdbZ1,,,,2021-04-07
2021-04-08,Gone Baby Gone,2007,https://boxd.it/1MlFA7,4,,,2021-04-08
2021-04-11,The Last Boy Scout,1991,https://boxd.it/1MMdbH,3.5,,,2021-04-11
2021-04-12,The Game,1997,https://boxd.it/1MWyDR,,,,2021-04-11
2021-04-13,The Girl with the Dragon Tattoo,2011,https://boxd.it/1N5NlV,,Yes,,2021-04-12
2021-04-14,Double Indemnity,1944,https://boxd.it/1Nd8jF,4,,,2021-04-13
2021-04-14,Something Wild,1986,https://boxd.it/1Nfm9D,3,,,2021-04-14
2021-04-18,The Thin Man,1934,https://boxd.it/1NGRtj,3.5,,,2021-04-17
2021-04-18,You Only Live Once,1937,https://boxd.it/1NMjdt,3.5,,,2021-04-17
2021-04-20,Shiva Baby,2020,https://boxd.it/1O6eLv,,,,2021-04-19
2021-04-23,The Killing,1956,https://boxd.it/1OtQs3,4,,,2021-04-22
2021-04-25,Detour,1945,https://boxd.it/1OLis5,,,,2021-04-24
2021-04-25,Freddy Got Fingered,2001,https://boxd.it/1OMOEJ,,,,2021-04-24
2021-04-26,Death Mills,1945,https://boxd.it/1OVNF5,,,,2021-04-25
2021-04-27,The 8th Annual Live 'On Cinema' Oscar Special,2021,https://boxd.it/1P65FH,3,,,2021-04-25
2021-05-01,The Apartment,1960,https://boxd.it/1PBFcj,,,,2021-04-30
2021-05-02,The Long Goodbye,1973,https://boxd.it/1PGiit,,Yes,,2021-05-01
2021-05-18,The Father,2020,https://boxd.it/1RTDk5,2.5,,,2021-05-16
2021-05-25,JFK,1991,https://boxd.it/1SQTw5,4.5,Yes,,2021-05-24
2021-06-01,Heat,1995,https://boxd.it/1TJC3F,,Yes,,2021-05-31
2021-07-01,The Scary of Sixty-First,2021,https://boxd.it/1XH9iN,3.5,,,2021-07-01
2021-07-05,Tangerine,2015,https://boxd.it/1Y8XTj,,Yes,,2021-07-03
2021-07-06,No Sudden Move,2021,https://boxd.it/1Yk9Bt,2,,,2021-07-04
2021-07-12,The Hunt,2020,https://boxd.it/1ZciKd,,,,2021-07-10
2021-07-17,Chuck & Buck,2000,https://boxd.it/1ZX8Bf,,,,2021-07-15
2021-07-17,Space Jam: A New Legacy,2021,https://boxd.it/1ZYgTt,5,,,2021-07-16
2021-07-27,Night Moves,1975,https://boxd.it/21yxOB,2.5,,,2021-07-26
2021-08-02,Gone Girl,2014,https://boxd.it/22lPsV,5,Yes,,2021-08-01
2021-08-02,Nixon,1995,https://boxd.it/22pFt3,,,,2021-08-01
2021-08-03,The American Friend,1977,https://boxd.it/22zGpr,,,,2021-08-02
2021-08-05,Body Double,1984,https://boxd.it/22QhL7,,,,2021-08-04
2021-08-07,The Green Knight,2021,https://boxd.it/238W3B,1,,,2021-08-07
2021-08-09,The Suicide Squad,2021,https://boxd.it/23rpbF,0.5,,,2021-08-08
2021-09-05,The Scary of Sixty-First,2021,https://boxd.it/27ccsf,3.5,Yes,,2021-09-04
2021-09-06,Under the Silver Lake,2018,https://boxd.it/27qniN,4,Yes,,2021-09-05
2021-09-18,The Voyeurs,2021,https://boxd.it/290gjP,,,,2021-09-16
2021-09-20,Event Horizon,1997,https://boxd.it/29nxjX,,,,2021-09-19
2021-09-26,Do the Right Thing,1989,https://boxd.it/2a3Uxd,,Yes,,2021-09-25
2021-09-26,Tinker Tailor Soldier Spy,2011,https://boxd.it/2a60i3,3,,,2021-09-25
2021-09-26,Point Blank,1967,https://boxd.it/2a7SNr,,,,2021-09-25
2021-09-27,Bridge of Spies,2015,https://boxd.it/2aiO4J,,,,2021-09-27
2021-09-28,Clifford,1994,https://boxd.it/2aqgoh,,,,2021-09-27
2021-10-03,The Many Saints of Newark,2021,https://boxd.it/2b1OhD,,,,2021-10-02
2021-10-04,Venom: Let There Be Carnage,2021,https://boxd.it/2bbhLP,1.5,,,2021-10-02
2021-10-05,A Nightmare on Elm Street 3: Dream Warriors,1987,https://boxd.it/2brSRx,,,,2021-10-04
2021-10-07,The Show About the Show,2017,https://boxd.it/2bEbsv,,,,2021-10-05
2021-10-12,Jennifer's Body,2009,https://boxd.it/2coWXR,,,,2021-10-10
2021-10-16,The Hateful Eight,2015,https://boxd.it/2d2Y9p,,Yes,,2021-10-15
2021-10-17,Halloween Kills,2021,https://boxd.it/2d9ONX,2,,,2021-10-15
2021-10-18,Ingrid Goes West,2017,https://boxd.it/2dkToZ,,,,2021-10-17
2021-10-18,Unsane,2018,https://boxd.it/2dmL89,,,,2021-10-17
2021-10-19,When Harry Met Sally...,1989,https://boxd.it/2dvPNj,,,,2021-10-17
2021-10-20,Possession,1981,https://boxd.it/2dIKkd,,,,2021-10-19
2021-10-21,The Last Duel,2021,https://boxd.it/2dPtSV,,,,2021-10-20
2021-10-23,A Quiet Place Part II,2020,https://boxd.it/2e5azH,,,,2021-10-22
2021-10-24,Dune,2021,https://boxd.it/2em5PJ,,,,2021-10-23
2021-10-25,Promising Young Woman,2020,https://boxd.it/2epuvv,,,,2021-10-24
2021-10-25,"The French Dispatch of the Liberty, Kansas Evening Sun",2021,https://boxd.it/2esgUx,,,,2021-10-24
2021-10-31,Last Night in Soho,2021,https://boxd.it/2fp9ab,,,,2021-10-30
2021-11-02,The Mummy,2017,https://boxd.it/2fKTXl,,,,2021-10-31
2021-11-02,Scream,1996,https://boxd.it/2fKU6d,,,,2021-11-01
2021-11-07,Eternals,2021,https://boxd.it/2gyaAr,,,,2021-11-06
2021-11-14,JFK Revisited: Through the Looking Glass,2021,https://boxd.it/2hBR4t,2.5,,,2021-11-13
2021-11-15,Training Day,2001,https://boxd.it/2hT16X,,,,2021-11-14
2021-11-16,A Face in the Crowd,1957,https://boxd.it/2i57OP,,,,2021-11-15
2021-11-18,Licorice Pizza,2021,https://boxd.it/2ilFx1,3,,,2021-11-17
2021-11-20,Network,1976,https://boxd.it/2ixU6N,,Yes,,2021-11-19
2021-11-22,Don't Look Up,2021,https://boxd.it/2j07I7,,,,2021-11-22
2021-11-23,Zola,2020,https://boxd.it/2j5rtr,,,,2021-11-22
2021-11-24,The Card Counter,2021,https://boxd.it/2jb57l,3.5,,,2021-11-23
2021-11-24,The Assistant,2019,https://boxd.it/2jfnpl,,,,2021-11-23
2021-11-25,Personal Shopper,2016,https://boxd.it/2jnHGd,4.5,,,2021-11-24
2021-11-25,Gladiator,2000,https://boxd.it/2jpjlJ,,,,2021-11-24
2021-11-26,I Am a Sex Addict,2005,https://boxd.it/2jtWdH,,,,2021-11-25
2021-11-26,L.A. Confidential,1997,https://boxd.it/2jvuHN,,,,2021-11-25
2021-11-26,The Nice Guys,2016,https://boxd.it/2jyt6x,,Yes,,2021-11-26
2021-11-27,Burning,2018,https://boxd.it/2jHjAP,,Yes,,2021-11-26
2021-11-28,Old,2021,https://boxd.it/2jLjb9,,,,2021-11-27
2021-11-30,The Beatles: Get Back,2021,https://boxd.it/2kbNm9,,,,2021-11-29
2021-12-04,Munich,2005,https://boxd.it/2kFBaZ,,,,2021-12-03
2021-12-07,A Most Wanted Man,2014,https://boxd.it/2l89pZ,,,,2021-12-06
2021-12-12,Red Rocket,2021,https://boxd.it/2lUTNT,4,,,2021-12-11
2021-12-19,The Rescue,2021,https://boxd.it/2n4a5B,,,,2021-12-18
2021-12-20,Palm Springs,2020,https://boxd.it/2nk6k5,,Yes,,2021-12-20
2021-12-21,Kingsman: The Secret Service,2014,https://boxd.it/2nvdlV,1,,,2021-12-20
2021-12-22,Private Life,2018,https://boxd.it/2nHbgt,,,,2021-12-22
2021-12-22,The Guest,2014,https://boxd.it/2nIeYP,,,,2021-12-22
2021-12-23,The Matrix Resurrections,2021,https://boxd.it/2nSOfr,,,,2021-12-22
2021-12-26,The Power of the Dog,2021,https://boxd.it/2or65x,,,,2021-12-25
2021-12-26,Déjà Vu,2006,https://boxd.it/2owen5,,Yes,,2021-12-25
2021-12-27,Spider-Man: Far From Home,2019,https://boxd.it/2oERod,,Yes,,2021-12-26
2021-12-27,Cloud Atlas,2012,https://boxd.it/2oIjS7,5,Yes,,2021-12-26
2021-12-28,Don't Look Up,2021,https://boxd.it/2oWI3B,,Yes,,2021-12-27
2021-12-28,"sex, lies, and videotape",1989,https://boxd.it/2p7udf,,,,2021-12-27
2021-12-30,West Side Story,2021,https://boxd.it/2pz1xr,,,,2021-12-29
2021-12-30,The Swimmer,1968,https://boxd.it/2pExyV,,,,2021-12-29
2021-12-31,Shadow of a Doubt,1943,https://boxd.it/2pRHIR,,,,2021-12-30
2022-01-02,Riders of Justice,2020,https://boxd.it/2qulrR,1.5,,,2022-01-01
2022-01-02,Incredibles 2,2018,https://boxd.it/2qxOZJ,,,,2022-01-02
2022-01-04,C'mon C'mon,2021,https://boxd.it/2r6DfZ,2,,,2022-01-03
2022-01-12,Light Sleeper,1992,https://boxd.it/2tbkoh,,,,2022-01-11
2022-01-13,Sicario,2015,https://boxd.it/2trfSt,,Yes,,2022-01-12
2022-01-15,Station Eleven,2021,https://boxd.it/2tO5Yn,,,,2022-01-14
2022-01-17,Scream,2022,https://boxd.it/2uppoj,2,,,2022-01-16
2022-01-17,The Tragedy of Macbeth,2021,https://boxd.it/2usPe1,3,,,2022-01-16
2022-01-24,Punctured Sky,2021,https://boxd.it/2vYzpv,4.5,,,2022-01-21
2022-01-31,Jackass Number Two,2006,https://boxd.it/2xmsrL,,Yes,,2022-01-30
2022-02-05,Jackass Forever,2022,https://boxd.it/2yfmNB,3.5,,,2022-02-04
2022-02-13,Kimi,2022,https://boxd.it/2zDWjT,,,,2022-02-12
2022-02-13,Personal Shopper,2016,https://boxd.it/2zG4I7,4.5,Yes,,2022-02-12
2022-02-17,The Wendy Kerby Valentine's Day Special,2022,https://boxd.it/2Ansi9,,,,2022-02-14
2022-02-16,Lonesome Dove,1989,https://boxd.it/2AiYQx,,,,2022-02-15
2022-02-20,Marry Me,2022,https://boxd.it/2B1Fo5,,,,2022-02-19
2022-02-23,Nightmare Alley,2021,https://boxd.it/2BDOad,3.5,,,2022-02-22
2022-02-25,Inspector Ike,2020,https://boxd.it/2BQHKp,,Yes,,2022-02-23
2022-02-26,Ocean's Eleven,2001,https://boxd.it/2C84VJ,,Yes,,2022-02-26
2022-03-03,jeen-yuhs: A Kanye Trilogy,2022,https://boxd.it/2CV1lr,,,,2022-03-02
2022-03-08,The Batman,2022,https://boxd.it/2DYysZ,2,,,2022-03-07
2022-03-09,My Octopus Teacher,2020,https://boxd.it/2E8TH7,,,,2022-03-08
2022-03-20,X,2022,https://boxd.it/2GbMN7,,,,2022-03-19
2022-03-22,Deep Water,2022,https://boxd.it/2GCA5r,2.5,,,2022-03-21
2022-03-31,Spider-Man: No Way Home,2021,https://boxd.it/2I88R1,1.5,,,2022-03-30
2022-04-05,Everything Everywhere All at Once,2022,https://boxd.it/2J6DXf,2,,,2022-04-04
2022-04-05,Collateral,2004,https://boxd.it/2J8vNl,,Yes,,2022-04-04
2022-04-06,Reds,1981,https://boxd.it/2JgcWz,,Yes,,2022-04-05
2022-04-07,Alien Resurrection,1997,https://boxd.it/2Jrakb,4,,,2022-04-06
2022-04-08,The Piano Teacher,2001,https://boxd.it/2JAMDt,4.5,,,2022-04-07
2022-04-12,Prometheus,2012,https://boxd.it/2KlBAn,3.5,Yes,,2022-04-11
2022-04-18,Flight,2012,https://boxd.it/2Ljiub,,Yes,,2022-04-16
2022-04-21,Inland Empire,2006,https://boxd.it/2LY7xF,,,,2022-04-20
2022-04-21,Alien: Covenant,2017,https://boxd.it/2M0dHP,,Yes,,2022-04-20
2022-04-25,The Northman,2022,https://boxd.it/2MHZEP,1.5,,,2022-04-24
2022-05-06,Hiroshima Mon Amour,1959,https://boxd.it/2Owvxv,,,,2022-05-05
2022-05-07,Ape,2012,https://boxd.it/2OM4Bx,2.5,,,2022-05-06
2022-05-08,Thing from the Factory by the Field,2022,https://boxd.it/2OSvDx,,,,2022-05-07
2022-05-10,Maps to the Stars,2014,https://boxd.it/2PnBtP,,,,2022-05-09
2022-05-12,Rashomon,1950,https://boxd.it/2PGIMx,,,,2022-05-11
2022-05-13,As Tears Go By,1988,https://boxd.it/2PRMHN,2.5,,,2022-05-13
2022-05-16,Irma Vep,1996,https://boxd.it/2QoFHR,,,,2022-05-15
2022-05-22,Men,2022,https://boxd.it/2RonLZ,,,,2022-05-21
2022-05-23,Jackass 4.5,2022,https://boxd.it/2RGzQt,,,,2022-05-22
2022-05-27,Syriana,2005,https://boxd.it/2SpQCX,1.5,,,2022-05-27
2022-05-29,Secrets & Lies,1996,https://boxd.it/2SI2OH,,,,2022-05-28
2022-05-30,Crash,1996,https://boxd.it/2SW0Xv,,,,2022-05-29
2022-06-04,The Good Boy,2018,https://boxd.it/2TGVF1,4,,,2022-05-30
2022-06-02,Absolutely,2021,https://boxd.it/2TmGtp,,,,2022-06-01
2022-06-03,Top Gun: Maverick,2022,https://boxd.it/2TBzSx,,,,2022-06-03
2022-06-06,Man Hunt,1941,https://boxd.it/2U9Q9d,,,,2022-06-05
2022-06-07,Crimes of the Future,2022,https://boxd.it/2UksiR,,,,2022-06-06
2022-06-13,Working Girls,1986,https://boxd.it/2Vrd9t,,,,2022-06-12
2022-06-17,Carlos,2010,https://boxd.it/2VYPUj,,,,2022-06-16
2022-06-19,The Big Chill,1983,https://boxd.it/2Wnyd3,,,,2022-06-18
2022-06-20,Cold Water,1994,https://boxd.it/2WB3cL,2.5,,,2022-06-19
2022-06-21,Poser,2021,https://boxd.it/2WSabf,,,,2022-06-20
2022-06-24,You Can't Kill Meme,2021,https://boxd.it/2XlZGL,,,,2022-06-23
2022-06-27,France,2021,https://boxd.it/2Y1NRh,,,,2022-06-26
2022-06-28,The Staircase,2022,https://boxd.it/2Yc711,,,,2022-06-27
2022-06-28,Would It Kill You to Laugh? Starring Kate Berlant + John Early,2022,https://boxd.it/2YcFKf,,,,2022-06-27
2022-06-29,The Untold Story of Otto Warmbier,2020,https://boxd.it/2Ykist,,,,2022-06-28
2022-06-30,The Man Who Wasn't There,2001,https://boxd.it/2YBuU9,,,,2022-06-30
2022-07-01,Foreigner,2020,https://boxd.it/2YGnuN,,,,2022-06-30
2022-07-06,Under the Skin,2013,https://boxd.it/2ZHgJx,4.5,Yes,,2022-07-05
2022-07-08,We're All Going to the World's Fair,2021,https://boxd.it/304wZH,4,,,2022-07-08
2022-07-13,Before Midnight,2013,https://boxd.it/313cWv,,Yes,,2022-07-12
2022-07-13,Lemon,2017,https://boxd.it/316mjT,,,,2022-07-13
2022-07-14,Crestone,2020,https://boxd.it/31gSQP,,,,2022-07-13
2022-07-19,Ocean's Thirteen,2007,https://boxd.it/32gdzn,,Yes,,2022-07-18
2022-07-22,Marcel the Shell with Shoes On,2021,https://boxd.it/32SCQp,3.5,,,2022-07-21
2022-07-25,Nope,2022,https://boxd.it/33yNzN,3.5,,,2022-07-24
2022-07-27,Irma Vep,2022,https://boxd.it/33QB1F,4,,,2022-07-25
2022-08-03,Actors,2021,https://boxd.it/35K3gR,,,,2022-08-03
2022-08-07,Neptune Frost,2021,https://boxd.it/36um6X,3.5,,,2022-08-06
2022-08-09,Schindler's List,1993,https://boxd.it/370XYV,3.5,,,2022-08-08
2022-08-14,The Battle at Lake Changjin,2021,https://boxd.it/37WAQZ,,,,2022-08-13
2022-08-15,Den of Thieves,2018,https://boxd.it/388VWX,,,,2022-08-14
2022-08-15,Prey,2022,https://boxd.it/38hqJh,,,,2022-08-14
2022-08-18,Bodies Bodies Bodies,2022,https://boxd.it/38Sna3,,,,2022-08-17
2022-08-20,War of the Worlds,2005,https://boxd.it/39dAnL,,Yes,,2022-08-19
2022-08-23,Deep Cover,1992,https://boxd.it/39SiOr,,,,2022-08-22
2022-08-24,Basic Instinct,1992,https://boxd.it/3a37GN,,Yes,,2022-08-23
2022-08-30,Communion,1989,https://boxd.it/3bduUd,,,,2022-08-29
