Date,Name,Year,Letterboxd URI,Rating
2024-01-15,I Hired a Contract Killer,1990,https://boxd.it/20J4,3
2024-01-15,The Doom Generation,1995,https://boxd.it/1PVe,4
2024-01-16,Napoleon,2023,https://boxd.it/shJM,1.5
2024-01-17,Fargo,1996,https://boxd.it/2aHM,5
2024-01-17,Blue Ruin,2013,https://boxd.it/5H8G,4
2024-01-19,The Chaser,2008,https://boxd.it/1PgU,3
2024-01-21,Bitter Moon,1992,https://boxd.it/1W76,3
2024-01-24,Ali: Fear Eats the Soul,1974,https://boxd.it/2aRi,4
2024-01-26,Dial M for Murder,1954,https://boxd.it/2adW,3
2024-01-26,Carnival of Souls,1962,https://boxd.it/1KQ4,2.5
2024-01-28,The Devils,1971,https://boxd.it/1inI,4.5
2024-01-28,Altered States,1980,https://boxd.it/1TBi,2.5
2024-01-28,The Brood,1979,https://boxd.it/1ovS,3
2024-01-30,Terrorizers,1986,https://boxd.it/2IRG,3
2024-01-31,The Green Ray,1986,https://boxd.it/t8W,3.5
2024-01-31,Cat People,1942,https://boxd.it/1vG4,3
2024-01-31,Twin Peaks: Fire Walk with Me,1992,https://boxd.it/27Qw,3
2024-02-01,The Sweet East,2023,https://boxd.it/CcHw,4
2024-02-02,In the Heat of the Night,1967,https://boxd.it/1VLY,4
2024-02-04,The Manchurian Candidate,1962,https://boxd.it/299Y,3.5
2024-02-04,The Last Detail,1973,https://boxd.it/1Nbe,3.5
2024-02-05,California Split,1974,https://boxd.it/1hRs,4
2024-02-07,Stagecoach,1939,https://boxd.it/297S,4
2024-02-07,Dark City,1998,https://boxd.it/26uk,2.5
2024-02-08,Kiss Me Deadly,1955,https://boxd.it/1HHe,5
2024-02-09,Trouble in Paradise,1932,https://boxd.it/2aU2,3.5
2024-02-10,Uncut Gems,2019,https://boxd.it/gXGc,4
2024-02-11,Hard Eight,1996,https://boxd.it/20DU,3
2024-02-11,Midnight Run,1988,https://boxd.it/1ZnQ,3
2024-02-11,Fail Safe,1964,https://boxd.it/2afS,4
2024-02-12,House of Games,1987,https://boxd.it/1tji,3
2024-02-12,The Heartbreak Kid,1972,https://boxd.it/11aM,3.5
2024-02-12,My Darling Clementine,1946,https://boxd.it/25LE,4.5
2024-02-12,Ronin,1998,https://boxd.it/20wa,3
2024-02-13,Midnight Cowboy,1969,https://boxd.it/25Hi,4.5
2024-02-14,Marathon Man,1976,https://boxd.it/1W4c,2.5
2024-02-14,He Got Game,1998,https://boxd.it/1YBs,3.5
2024-02-14,The Searchers,1956,https://boxd.it/25HC,3.5
2024-02-15,Anatomy of a Murder,1959,https://boxd.it/2baa,3.5
2024-02-15,Anyone But You,2023,https://boxd.it/EzA8,1.5
2024-02-15,Ocean's Twelve,2004,https://boxd.it/2aZ2,4
2024-02-17,The Boston Strangler,1968,https://boxd.it/1tmG,2.5
2024-02-18,L'Avventura,1960,https://boxd.it/23hs,4
2024-02-18,La Notte,1961,https://boxd.it/10iU,3
2024-02-19,Ms .45,1981,https://boxd.it/1AWG,3
2024-02-19,Chinese Roulette,1976,https://boxd.it/1b2I,3.5
2024-02-20,48 Hrs.,1982,https://boxd.it/2b18,3
2024-02-24,E.T. the Extra-Terrestrial,1982,https://boxd.it/2a1G,4
2024-02-24,American Fiction,2023,https://boxd.it/DYHm,3
2024-02-25,Drive-Away Dolls,2024,https://boxd.it/A8vi,3
2024-02-26,The Driver,1978,https://boxd.it/27jW,3.5
2024-02-26,Ikiru,1952,https://boxd.it/251c,3.5
2024-02-26,Defending Your Life,1991,https://boxd.it/1SkK,3
2024-02-26,Metropolitan,1990,https://boxd.it/1Mku,4.5
2024-02-26,It's a Wonderful Life,1946,https://boxd.it/28xA,4
2024-02-26,Halloween,1978,https://boxd.it/2wRu,3.5
2024-02-26,Cabaret,1972,https://boxd.it/1Vpe,4
2024-02-26,Taste of Cherry,1997,https://boxd.it/1m8W,4
2024-02-26,Some Like It Hot,1959,https://boxd.it/2aNA,4
2024-02-26,Ed Wood,1994,https://boxd.it/2adM,4
2024-02-26,Titanic,1997,https://boxd.it/2a2k,5
2024-02-26,Yeast,2008,https://boxd.it/37bq,4
2024-02-26,Locke,2013,https://boxd.it/6hHC,4
2024-02-26,Happiness,1998,https://boxd.it/1VEe,4.5
2024-02-26,Lost Highway,1997,https://boxd.it/29Wc,4.5
2024-02-26,Vivre Sa Vie,1962,https://boxd.it/28s6,3
2024-02-26,Where Is the Friend's House?,1987,https://boxd.it/ELg,4
2024-02-26,The Fearmakers,1958,https://boxd.it/1rMW,3
2024-02-26,One False Move,1991,https://boxd.it/1Cpu,2.5
2024-02-26,Inherent Vice,2014,https://boxd.it/5hla,4.5
2024-02-26,Rat Race,2001,https://boxd.it/1XAo,5
2024-02-26,Ace in the Hole,1951,https://boxd.it/1vXk,4.5
2024-02-26,Killer's Kiss,1955,https://boxd.it/1Xcc,2.5
2024-02-27,Throne of Blood,1957,https://boxd.it/251w,3
2024-02-27,Yojimbo,1961,https://boxd.it/1SRY,4.5
2024-02-28,Gosford Park,2001,https://boxd.it/239e,3.5
2024-02-29,The Trial,1962,https://boxd.it/25Xg,4.5
2024-03-01,Dune,2021,https://boxd.it/fA7G,3
2024-03-01,Dune: Part Two,2024,https://boxd.it/pUfA,3
2024-03-03,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,1964,https://boxd.it/29eY,4
2024-03-04,The Red Shoes,1948,https://boxd.it/1EXI,4
2024-03-05,The Hunted,2003,https://boxd.it/1VM8,3
2024-03-05,The Last Picture Show,1971,https://boxd.it/1weg,4
2024-03-05,Paper Moon,1973,https://boxd.it/1Ud2,4.5
2024-03-05,Brief Encounter,1945,https://boxd.it/29sm,5
2024-03-05,The Producers,1967,https://boxd.it/1lMm,3
2024-03-06,Audition,1999,https://boxd.it/1UHm,2.5
2024-03-07,Lawrence of Arabia,1962,https://boxd.it/2wRE,4.5
2024-03-08,Le Samouraï,1967,https://boxd.it/22ZI,3.5
2024-03-09,The Man Who Shot Liberty Valance,1962,https://boxd.it/1Tdg,4
2024-03-11,Rififi,1955,https://boxd.it/29f8,3.5
2024-03-12,The Naked Kiss,1964,https://boxd.it/1uBW,3.5
2024-03-12,Easy Rider,1969,https://boxd.it/29Ys,4
2024-03-13,2001: A Space Odyssey,1968,https://boxd.it/2bf0,5
2024-03-16,Good Time,2017,https://boxd.it/fcFu,4.5
2024-03-18,Back to the Future Part III,1990,https://boxd.it/2aTS,3
2024-03-18,The Wages of Fear,1953,https://boxd.it/2aSK,4
2024-03-19,Rumble Fish,1983,https://boxd.it/2aOI,5
2024-03-21,Road House,1989,https://boxd.it/1X0g,2.5
2024-03-22,To Be or Not to Be,1942,https://boxd.it/2aTy,4.5
2024-03-23,Essential Killing,2010,https://boxd.it/IWs,3.5
2024-03-27,Rebel Without a Cause,1955,https://boxd.it/2aQu,3.5
2024-03-28,The Hidden Fortress,1958,https://boxd.it/295M,4.5
2024-03-29,Sanjuro,1962,https://boxd.it/1TaQ,3.5
2024-03-29,Reservoir Dogs,1992,https://boxd.it/2agc,4
2024-03-31,Free Time,2023,https://boxd.it/EfKW,5
2024-04-01,The Manchurian Candidate,2004,https://boxd.it/1O2M,3
2024-04-01,New Rose Hotel,1998,https://boxd.it/1BVY,3.5
2024-04-02,Island of Lost Souls,1932,https://boxd.it/25TS,4
2024-04-03,House of Tolerance,2011,https://boxd.it/2Yjq,4
2024-04-04,The Asphalt Jungle,1950,https://boxd.it/1Jrs,3.5
2024-04-05,Good One,2024,https://boxd.it/Gsyo,5
2024-04-07,Ocean's Eleven,2001,https://boxd.it/2aZm,4
2024-04-09,Double Indemnity,1944,https://boxd.it/297I,4.5
2024-04-09,In a Lonely Place,1950,https://boxd.it/1JgO,4
2024-04-10,Gun Crazy,1950,https://boxd.it/1Gw0,3
2024-04-10,The Young and the Damned,1950,https://boxd.it/29AA,3.5
2024-04-12,Nights of Cabiria,1957,https://boxd.it/1F7e,4
2024-04-12,Wagon Master,1950,https://boxd.it/18wU,4.5
2024-04-13,A Flaw In The System,2020,https://boxd.it/MvZY,4.5
2024-04-13,Bob & Carol & Ted & Alice,1969,https://boxd.it/1tIM,3.5
2024-04-14,Civil War,2024,https://boxd.it/z1jW,1.5
2024-04-15,Strangers on a Train,1951,https://boxd.it/29tk,3.5
2024-04-15,Elevator to the Gallows,1958,https://boxd.it/294u,3.5
2024-04-18,The Bridge on the River Kwai,1957,https://boxd.it/29wo,3.5
2024-04-19,White Heat,1949,https://boxd.it/1Lw0,4
2024-04-22,Se7en,1995,https://boxd.it/29zs,3.5
2024-04-22,The Shop Around the Corner,1940,https://boxd.it/1DFy,3
2024-04-23,The Handmaiden,2016,https://boxd.it/948A,3.5
2024-04-24,Le Cercle Rouge,1970,https://boxd.it/1Tjy,4
2024-04-26,Mr. Arkadin,1955,https://boxd.it/SZc,4
2024-04-27,Raising Cain,1992,https://boxd.it/1P5C,3
2024-04-30,La Strada,1954,https://boxd.it/2asi,3.5
2024-04-30,Tokyo Drifter,1966,https://boxd.it/OTY,2.5
2024-05-02,Planet of the Apes,1968,https://boxd.it/29p8,4
2024-05-02,Shock Corridor,1963,https://boxd.it/1vGI,3.5
2024-05-06,I Saw the TV Glow,2024,https://boxd.it/woVe,4
2024-05-07,Design for Living,1933,https://boxd.it/2FJE,3.5
2024-05-08,Contempt,1963,https://boxd.it/2aJe,4.5
2024-05-09,Who's Afraid of Virginia Woolf?,1966,https://boxd.it/2atK,4.5
2024-05-13,Godzilla Minus One,2023,https://boxd.it/zu4c,3
2024-05-16,Stand Up Solutions,2024,https://boxd.it/Ne2i,5
2024-05-18,Cluny Brown,1946,https://boxd.it/zpk,4
2024-05-20,Red Beard,1965,https://boxd.it/251m,5
2024-05-21,Southern Comfort,1981,https://boxd.it/1RMI,3.5
2024-05-23,Seven Days in May,1964,https://boxd.it/1z7C,3.5
2024-05-24,Chimes at Midnight,1965,https://boxd.it/299k,4
2024-05-24,The Ladies Man,1961,https://boxd.it/1pPE,3.5
2024-05-27,Army of Shadows,1969,https://boxd.it/1Mli,4
2024-05-27,Devil in a Blue Dress,1995,https://boxd.it/204A,3.5
2024-05-28,Spartacus,1960,https://boxd.it/29bq,4
2024-05-28,The Stranger,1946,https://boxd.it/1DP4,2.5
2024-05-29,Le Bonheur,1965,https://boxd.it/xyk,3
2024-05-30,The Train,1964,https://boxd.it/25lm,2.5
2024-05-31,Charade,1963,https://boxd.it/23O2,3
2024-06-03,A Bucket of Blood,1959,https://boxd.it/1AfM,4
2024-06-05,Faces,1968,https://boxd.it/29Ia,3.5
2024-06-05,Belle de Jour,1967,https://boxd.it/29Uq,3.5
2024-06-06,Lolita,1962,https://boxd.it/29Ag,3.5
2024-06-09,Hit Man,2023,https://boxd.it/ANB2,2.5
2024-06-11,Dawn of the Dead,1978,https://boxd.it/29gU,3.5
2024-06-11,Bringing Up Baby,1938,https://boxd.it/29ks,4.5
2024-06-14,Broadway Danny Rose,1984,https://boxd.it/1Rie,4
2024-06-14,His Girl Friday,1940,https://boxd.it/25M8,3.5
2024-06-19,The Insider,1999,https://boxd.it/1ZoE,4
2024-06-19,The Exterminating Angel,1962,https://boxd.it/1nRS,4.5
2024-06-21,The Lost World: Jurassic Park,1997,https://boxd.it/2azS,1
2024-06-25,Obsession,1976,https://boxd.it/23QM,1.5
2024-06-30,A Matter of Life and Death,1946,https://boxd.it/1q6K,3
2024-06-30,Gorky Park,1983,https://boxd.it/20oA,1
2024-07-02,The Awful Truth,1937,https://boxd.it/1NBc,3
2024-07-02,What Ever Happened to Baby Jane?,1962,https://boxd.it/1WJE,3.5
2024-07-03,Blue Steel,1990,https://boxd.it/1YxU,3
2024-07-05,Chinatown,1974,https://boxd.it/29vU,5
2024-07-09,Don't Look Now,1973,https://boxd.it/29fC,3
2024-07-10,Peeping Tom,1960,https://boxd.it/1Utk,3.5
2024-07-10,Walkabout,1971,https://boxd.it/1bsG,3.5
2024-07-14,The Counselor,2013,https://boxd.it/3G6K,3.5
2024-07-16,MaXXXine,2024,https://boxd.it/CIM4,2.5
2024-07-17,The Ladykillers,1955,https://boxd.it/230w,3.5
2024-07-18,Images,1972,https://boxd.it/1nsS,2.5
2024-07-19,No Country for Old Men,2007,https://boxd.it/21ew,5
2024-07-19,Longlegs,2024,https://boxd.it/KzLM,2
2024-07-20,Laura,1944,https://boxd.it/27Oq,4
2024-07-22,"What's Up, Doc?",1972,https://boxd.it/21iy,4
2024-07-22,Patty Hearst,1988,https://boxd.it/2u7a,3.5
2024-07-23,The Passenger,1975,https://boxd.it/1Y8q,3.5
2024-07-25,Casablanca,1942,https://boxd.it/2aG0,5
2024-07-26,The Long Goodbye,1973,https://boxd.it/281O,4.5
2024-08-01,Deliverance,1972,https://boxd.it/1VGk,3.5
2024-08-05,Dirty Harry,1971,https://boxd.it/299E,3.5
2024-08-05,Trap,2024,https://boxd.it/D4nK,3
2024-08-06,The Wild Bunch,1969,https://boxd.it/2a5y,4
2024-08-07,Escape from Alcatraz,1979,https://boxd.it/1Vwk,3.5
2024-08-11,The Ghost Writer,2010,https://boxd.it/1TQW,4
2024-08-11,Seeking Mavis Beacon,2024,https://boxd.it/zzKM,5
2024-08-12,Unforgiven,1992,https://boxd.it/6Z4,4.5
2024-08-13,Absolute Power,1997,https://boxd.it/2bem,2.5
2024-08-14,Shampoo,1975,https://boxd.it/1jNW,3.5
2024-08-19,Straw Dogs,1971,https://boxd.it/2982,2
2024-08-19,Alien: Romulus,2024,https://boxd.it/zGqO,3
2024-08-20,Love Liza,2002,https://boxd.it/1Mjw,2.5
2024-08-26,L.A. Confidential,1997,https://boxd.it/27oC,3.5
2024-08-29,Jaws,1975,https://boxd.it/2a5e,4
2024-08-31,The Fury,1978,https://boxd.it/1RA8,4
2024-09-01,Kinds of Kindness,2024,https://boxd.it/CWPw,3
2024-09-01,Murder on the Orient Express,1974,https://boxd.it/24IY,3
2024-09-02,Unbreakable,2000,https://boxd.it/1XV2,4
2024-09-03,Split,2016,https://boxd.it/dgSy,3
2024-09-03,Glass,2019,https://boxd.it/g3uO,2
2024-09-04,Notorious,1946,https://boxd.it/2aDK,4.5
2024-09-05,The Martian,2015,https://boxd.it/8SeG,2
2024-09-08,Rebel Ridge,2024,https://boxd.it/nZum,4
2024-09-08,The Batman,2022,https://boxd.it/eDGs,3.5
2024-09-09,The Breaking Point,1950,https://boxd.it/1770,4
2024-09-23,Blink Twice,2024,https://boxd.it/vIOg,1
2024-09-24,Porco Rosso,1992,https://boxd.it/1Tp2,3.5
2024-10-01,Watchmen,2009,https://boxd.it/1QE4,3.5
2024-10-05,Wolfs,2024,https://boxd.it/x6zG,0.5
2024-10-08,Frenzy,1972,https://boxd.it/2a62,2.5
2024-10-11,Lone Star,1996,https://boxd.it/1tge,2.5
2024-10-13,The Age of Innocence,1993,https://boxd.it/1WgM,4
2024-10-13,The Treasure of the Sierra Madre,1948,https://boxd.it/25Lk,4.5
2024-10-15,The Texas Chainsaw Massacre 2,1986,https://boxd.it/1Kk8,2.5
2024-10-24,Key Largo,1948,https://boxd.it/1UQS,2
2024-10-27,Chime,2024,https://boxd.it/KiS2,4
2024-10-28,Stray Dog,1949,https://boxd.it/1ltu,3.5
2024-10-29,Sullivan's Travels,1941,https://boxd.it/1Ko0,3.5
2024-11-01,"The Devil, Probably",1977,https://boxd.it/1hJe,1
2024-11-01,In the Line of Fire,1993,https://boxd.it/1YOw,1.5
2024-11-03,Joker: Folie à Deux,2024,https://boxd.it/xBoE,3
2024-11-04,The Apprentice,2024,https://boxd.it/IPqG,4
2024-11-07,The Stand,1994,https://boxd.it/1PZU,1.5
2024-11-07,A Different Man,2024,https://boxd.it/BoEC,4
2024-11-09,Miller's Crossing,1990,https://boxd.it/2avG,4
2024-11-13,Megalopolis,2024,https://boxd.it/lPBS,2.5
2024-11-23,Star 80,1983,https://boxd.it/1kKu,3
2024-11-24,The People vs. Larry Flynt,1996,https://boxd.it/28rs,3
2024-11-25,Terminator: Dark Fate,2019,https://boxd.it/96YI,1.5
2024-11-26,Sharp Stick,2022,https://boxd.it/ubjM,3
2024-11-27,Conclave,2024,https://boxd.it/AO8q,2.5
2024-11-30,Gladiator II,2024,https://boxd.it/kqQQ,1.5
2024-11-30,The Terminator,1984,https://boxd.it/2aQY,4
2024-12-01,Terminator 2: Judgment Day,1991,https://boxd.it/2aGY,4.5
2024-12-02,King of New York,1990,https://boxd.it/1Ynq,4.5
2024-12-02,Notes on a Scandal,2006,https://boxd.it/28Zu,3.5
2024-12-04,Here,2024,https://boxd.it/zscS,4
2024-12-05,Red Rooms,2023,https://boxd.it/ym4c,4
2024-12-06,Black Hawk Down,2001,https://boxd.it/29rI,2
2024-12-09,The Beast,2023,https://boxd.it/yqmk,4
2024-12-10,Juror #2,2024,https://boxd.it/FRwU,3
2024-12-11,The Pelican Brief,1993,https://boxd.it/1Xt8,3.5
2024-12-13,Bad Luck Banging or Loony Porn,2021,https://boxd.it/tJOM,3.5
2024-12-13,Carlito's Way,1993,https://boxd.it/226e,4
2024-12-14,Happy-Go-Lucky,2008,https://boxd.it/1W68,5
2024-12-14,Carry-On,2024,https://boxd.it/C0B2,1
2024-12-17,Call Me by Your Name,2017,https://boxd.it/dYmm,3
2024-12-18,Anora,2024,https://boxd.it/Egcw,4
2024-12-25,The Killers,1946,https://boxd.it/1NGc,3.5
2024-12-27,Hell or High Water,2016,https://boxd.it/bfGM,2
2024-12-28,Nosferatu,2024,https://boxd.it/f5eG,3
2024-12-31,Challengers,2024,https://boxd.it/zld0,4
2024-12-31,Running on Empty,1988,https://boxd.it/1How,4.5
2025-01-02,Gattaca,1997,https://boxd.it/29Du,1.5
2025-01-02,Do Not Expect Too Much from the End of the World,2023,https://boxd.it/zkHI,3.5
2025-01-03,Hard Boiled,1992,https://boxd.it/1T6a,4.5
2025-01-04,Catch Me If You Can,2002,https://boxd.it/29VS,4
2025-01-04,The Order,2024,https://boxd.it/EVrs,1.5
2025-01-05,Ishtar,1987,https://boxd.it/1Rny,3
2025-01-05,Michael Clayton,2007,https://boxd.it/2466,5
2025-01-06,The Conversation,1974,https://boxd.it/2a38,4
2025-01-07,Bringing Out the Dead,1999,https://boxd.it/1ZZK,4
2025-01-13,Snake Eyes,1998,https://boxd.it/1ZX0,4
2025-01-14,Blue Velvet,1986,https://boxd.it/29BI,5
2025-01-17,A Clockwork Orange,1971,https://boxd.it/2aVE,4
2025-01-17,Mulholland Drive,2001,https://boxd.it/297o,5
2025-01-20,Prince of Broadway,2008,https://boxd.it/36oo,4.5
2025-01-21,Seven Samurai,1954,https://boxd.it/2axi,4
2025-01-22,Inglourious Basterds,2009,https://boxd.it/1JzG,3.5
2025-01-22,Cairo Station,1958,https://boxd.it/L02,3
2025-01-26,Short Cuts,1993,https://boxd.it/29Nk,5
2025-01-26,High Hopes,1988,https://boxd.it/JGg,4.5
2025-01-27,Wild at Heart,1990,https://boxd.it/2aii,4.5
2025-01-30,The Substance,2024,https://boxd.it/zanS,2
2025-02-02,Mysterious Skin,2004,https://boxd.it/1UsG,4
2025-02-03,Companion,2025,https://boxd.it/F04o,2
2025-02-05,Mildred Pierce,1945,https://boxd.it/25uS,3.5
2025-02-12,Road to Perdition,2002,https://boxd.it/24Lo,2.5
2025-02-18,Flight Risk,2025,https://boxd.it/GzHW,1
2025-02-21,Tinker Tailor Soldier Spy,1979,https://boxd.it/4uDa,3
2025-02-24,Tinker Tailor Soldier Spy,2011,https://boxd.it/FRY,2.5
2025-02-25,Inheritance,2024,https://boxd.it/Nvis,2.5
2025-02-27,Welcome to the Dollhouse,1995,https://boxd.it/1TPO,4
2025-02-28,Presence,2024,https://boxd.it/H88i,2.5
2025-03-07,The Birdcage,1996,https://boxd.it/1UTi,4
2025-03-09,The Monkey,2025,https://boxd.it/Gwiu,2
2025-03-11,35 Shots of Rum,2008,https://boxd.it/1unA,4
2025-03-13,eXistenZ,1999,https://boxd.it/27Ni,4.5
2025-03-14,Black Bag,2025,https://boxd.it/KRbM,3.5
2025-03-16,The Shrouds,2024,https://boxd.it/AEZa,4
2025-03-17,Stars at Noon,2022,https://boxd.it/mfNU,3
2025-03-18,Pretty Poison,1968,https://boxd.it/1gkC,3.5
2025-03-20,"Aguirre, the Wrath of God",1972,https://boxd.it/27Fe,3
2025-03-24,"Good Night, and Good Luck.",2005,https://boxd.it/25vG,2.5
2025-03-26,Ball of Fire,1941,https://boxd.it/1ms8,4.5
2025-03-27,Ninotchka,1939,https://boxd.it/2802,4
2025-03-31,Threads,1984,https://boxd.it/1I0g,4
2025-04-01,Bad Day at Black Rock,1955,https://boxd.it/1NRk,3
2025-04-11,Mickey 17,2025,https://boxd.it/q1Dk,1.5
2025-04-12,The Accountant,2016,https://boxd.it/9EhI,2
2025-04-15,The Last of the Mohicans,1992,https://boxd.it/1YSo,3
2025-04-16,The China Syndrome,1979,https://boxd.it/2990,3
2025-04-18,Sinners,2025,https://boxd.it/KQMM,2.5
2025-04-20,Affliction,1997,https://boxd.it/1iAM,3.5
2025-04-21,Before the Devil Knows You're Dead,2007,https://boxd.it/20Jy,4
2025-04-28,Margin Call,2011,https://boxd.it/CJ8,2.5
2025-04-30,The Devil's Advocate,1997,https://boxd.it/286k,2.5
2025-05-04,"Lust, Caution",2007,https://boxd.it/244k,3.5
2025-05-05,Frantic,1988,https://boxd.it/1VFm,3
2025-05-07,Monster,2023,https://boxd.it/DJEM,3.5
2025-05-15,Rogue One: A Star Wars Story,2016,https://boxd.it/aPvy,2
2025-05-19,Kill List,2011,https://boxd.it/2z4g,3
2025-05-20,M. Butterfly,1993,https://boxd.it/28O2,4
2025-05-24,Le Trou,1960,https://boxd.it/1nSw,4
2025-05-27,The Last Emperor,1987,https://boxd.it/29Ji,4
2025-05-30,In Cold Blood,1967,https://boxd.it/1G62,2.5
2025-06-04,Mountainhead,2025,https://boxd.it/Sskq,2
2025-06-10,Edmond,2005,https://boxd.it/1Hpa,3.5
2025-06-12,Salvador,1986,https://boxd.it/224i,3.5
2025-06-16,The Phoenician Scheme,2025,https://boxd.it/H0Ca,3
2025-06-19,Dragged Across Concrete,2018,https://boxd.it/fAly,4
2025-06-20,28 Years Later,2025,https://boxd.it/FEGM,4.5
2025-06-22,Ripley's Game,2002,https://boxd.it/1UZg,3
2025-06-23,Vulcanizadora,2024,https://boxd.it/GJIq,4.5
2025-06-24,Fallen Angels,1995,https://boxd.it/1UkW,4
2025-06-30,F1,2025,https://boxd.it/yjVM,2
2025-07-02,Shifty,2025,https://boxd.it/VJcE,4.5
2025-07-07,Nixon,1995,https://boxd.it/1Vds,4
2025-07-08,Joe,1970,https://boxd.it/MzW,3
2025-07-09,Hobson's Choice,1954,https://boxd.it/1Ka8,4.5
2025-07-15,Miracle Mile,1988,https://boxd.it/1x68,2
2025-07-20,Eddington,2025,https://boxd.it/o6MC,3.5
2025-07-28,Cloud,2024,https://boxd.it/LhR0,2.5
2025-07-28,McCabe & Mrs. Miller,1971,https://boxd.it/1ooC,4.5
2025-07-31,Zeros and Ones,2021,https://boxd.it/sDyG,4
2025-08-04,The Naked Gun,2025,https://boxd.it/Da9k,3
2025-08-04,In the Realm of the Senses,1976,https://boxd.it/22qS,4
2025-08-05,Exotica,1994,https://boxd.it/1DXW,3.5
2025-08-06,You Can Count on Me,2000,https://boxd.it/1Omi,3
2025-08-06,The Sweet Hereafter,1997,https://boxd.it/1WNm,2.5
2025-08-08,Memento,2000,https://boxd.it/2bcK,4
2025-08-10,Fantastic Four,2015,https://boxd.it/5a9c,0.5
2025-08-12,Weapons,2025,https://boxd.it/EMTM,3.5
2025-08-13,La Cérémonie,1995,https://boxd.it/287C,4
2025-08-18,Superman,2025,https://boxd.it/E9IU,1
2025-08-19,Deep End,1970,https://boxd.it/i8m,3
2025-08-20,Highest 2 Lowest,2025,https://boxd.it/LcIC,2
2025-08-23,The Python Hunt,2025,https://boxd.it/SBVA,5
2025-08-24,Men in Black II,2002,https://boxd.it/2a0y,3
2025-08-25,The Code,2024,https://boxd.it/GTB0,4
2025-09-03,The Brown Bunny,2003,https://boxd.it/1RnI,4
2025-09-09,Nightfall,1956,https://boxd.it/1dv8,3.5
2025-09-10,Bronze Dog,2024,https://boxd.it/K4Tg,5
2025-09-19,"They Shoot Horses, Don't They?",1969,https://boxd.it/1q9u,2.5
2025-09-23,Predestination,2014,https://boxd.it/6bJM,1
2025-09-24,The Fantastic 4: First Steps,2025,https://boxd.it/mP6C,0.5
2025-09-25,The Underneath,1995,https://boxd.it/1beE,4
2025-09-30,The State I Am In,2000,https://boxd.it/2aUG,3.5
2025-10-01,Crumb,1994,https://boxd.it/1tDi,4
2025-10-03,The Firm,1993,https://boxd.it/18JY,1.5
2025-10-06,Avatar: The Way of Water,2022,https://boxd.it/2E2E,5
2025-10-10,Caught Stealing,2025,https://boxd.it/LnyS,1.5
2025-10-13,Dersu Uzala,1975,https://boxd.it/1XRO,3
2025-10-14,Avatar,2009,https://boxd.it/1Efm,3
2025-10-18,A House of Dynamite,2025,https://boxd.it/NcXc,3
2025-10-19,Relay,2024,https://boxd.it/Faee,2
2025-10-22,The Two Jakes,1990,https://boxd.it/1gIE,3
2025-10-23,Hannibal,2001,https://boxd.it/1XVc,2
2025-10-25,Bugonia,2025,https://boxd.it/qeWY,2.5
2025-10-26,Bernie,2011,https://boxd.it/3eWe,3.5
2025-10-29,Manhunter,1986,https://boxd.it/1TOw,4
2025-11-03,The Mastermind,2025,https://boxd.it/Q7ge,3.5
2025-11-03,Clearcut,1991,https://boxd.it/3Sqi,3
2025-11-10,Blue Moon,2025,https://boxd.it/Nzwy,3
2025-11-14,Batang West Side,2001,https://boxd.it/6w5o,4.5
2025-11-15,The Smashing Machine,2025,https://boxd.it/syUC,2.5
2025-11-19,Public Enemies,2009,https://boxd.it/1U8m,4
2025-11-22,After the Hunt,2025,https://boxd.it/Mdra,3
2025-11-30,A Separation,2011,https://boxd.it/gvo,4
2025-12-07,Jay Kelly,2025,https://boxd.it/EsWw,2
2025-12-07,If I Had Legs I'd Kick You,2025,https://boxd.it/HUtS,4
2025-12-13,Warfare,2025,https://boxd.it/LbRo,3.5
2025-12-18,Wake Up Dead Man,2025,https://boxd.it/uAKS,1
2025-12-19,A Few Good Men,1992,https://boxd.it/29nw,2.5
2025-12-20,Resurrection,2025,https://boxd.it/x9DG,1
2025-12-24,Sentimental Value,2025,https://boxd.it/GwcG,3.5
2025-12-24,It Was Just an Accident,2025,https://boxd.it/TX2k,3.5
2025-12-26,The Testament of Ann Lee,2025,https://boxd.it/RTTU,2
2025-12-27,The Girl with the Dragon Tattoo,2011,https://boxd.it/2Pa,4.5
2025-12-30,Safe,1995,https://boxd.it/1gKU,4
2025-12-31,HIM,2025,https://boxd.it/BfYI,0.5
2025-12-31,Pickup on South Street,1953,https://boxd.it/1uLM,4
2026-01-03,Bug,2006,https://boxd.it/1RN2,4
2026-01-04,The Long Walk,2025,https://boxd.it/mic8,2
2026-01-12,The Running Man,2025,https://boxd.it/u36A,1
2026-01-13,Bob le Flambeur,1956,https://boxd.it/1uC6,3
2026-01-14,Lincoln,2012,https://boxd.it/2n2s,3.5
2026-01-15,The New World,2005,https://boxd.it/1TVW,2.5
2026-01-15,Children of Men,2006,https://boxd.it/1Y2i,4.5
2026-01-16,The Killer,2023,https://boxd.it/u6WE,3.5
2026-01-16,28 Years Later: The Bone Temple,2026,https://boxd.it/MwlA,4
2026-01-18,The Day of the Jackal,1973,https://boxd.it/23GM,4
2026-01-26,Misery,1990,https://boxd.it/28gY,3
2026-01-27,Night and the City,1950,https://boxd.it/1FFg,4
2026-01-30,Munich,2005,https://boxd.it/2a0e,4.5
2026-01-31,War of the Worlds,2005,https://boxd.it/2bde,3.5
