Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
85812,Dialectic of Enlightenment: Philosophical Fragments,Max Horkheimer,"Horkheimer, Max","Theodor W. Adorno, Gunzelin Schmid Nörr, Edmund Jephcott","=""0804736332""","=""9780804736336""",0,4.11,Stanford University Press,Paperback,282,2007,1947,,2021/02/19,to-read,to-read (#40),to-read,,,,0,0
210255,Against Nature,Joris-Karl Huysmans,"Huysmans, Joris-Karl","Patrick McGuiness, Robert Baldick","=""0140447636""","=""9780140447637""",0,3.79,Penguin Classics,Paperback,288,2004,1884,,2021/02/18,to-read,to-read (#39),to-read,,,,0,0
41160292,Exhalation,Ted Chiang,"Chiang, Ted",,"=""""","=""""",0,4.27,Knopf,ebook,368,2019,2019,,2021/02/16,to-read,to-read (#38),to-read,,,,0,0
18693771,"The Body Keeps the Score: Brain, Mind, and Body in the Healing of Trauma",Bessel van der Kolk,"Kolk, Bessel van der",,"=""0670785938""","=""9780670785933""",0,4.35,Viking,Hardcover,464,2014,2014,,2021/02/13,to-read,to-read (#37),to-read,,,,0,0
400393,Red Star Over China: The Classic Account of the Birth of Chinese Communism,Edgar Snow,"Snow, Edgar",John King Fairbank,"=""0802150934""","=""9780802150936""",0,4.13,Grove Press,Paperback,544,1994,1937,,2021/02/09,to-read,to-read (#36),to-read,,,,0,0
6617037,"Debt: The First 5,000 Years",David Graeber,"Graeber, David",,"=""1933633867""","=""9781933633862""",0,4.21,Melville House,Hardcover,534,2011,2011,,2021/02/09,to-read,to-read (#35),to-read,,,,0,0
295017,Lenin in Zürich,Aleksandr Solzhenitsyn,"Solzhenitsyn, Aleksandr",,"=""0553100793""","=""9780553100792""",0,3.59,Wilcox & Follett Book Co,Paperback,296,1977,1975,,2021/02/09,to-read,to-read (#34),to-read,,,,0,0
1029925,"How Capitalism Underdeveloped Black America: Problems in Race, Political Economy, and Society",Manning Marable,"Marable, Manning",,"=""0896085791""","=""9780896085794""",0,4.36,South End Press,Paperback,372,1999,1983,,2021/02/05,to-read,to-read (#33),to-read,,,,0,0
184612,Black Reconstruction in America 1860-1880,W.E.B. Du Bois,"Bois, W.E.B. Du",David Levering Lewis,"=""0684856573""","=""9780684856575""",0,4.52,Free Press,Paperback,746,1998,1935,,2021/02/01,currently-reading,currently-reading (#2),currently-reading,,,,1,0
48836,The Holocaust Industry: Reflections on the Exploitation of Jewish Suffering,Norman G. Finkelstein,"Finkelstein, Norman G.",,"=""185984488X""","=""9781859844885""",0,4.13,Verso,Paperback,286,2003,2000,,2021/01/27,to-read,to-read (#32),to-read,,,,0,0
13008497,Cybernetic Revolutionaries: Technology and Politics in Allende's Chile,Eden Medina,"Medina, Eden",,"=""0262016494""","=""9780262016490""",0,4.26,Mit Pr,Hardcover,326,2011,2011,,2021/01/27,to-read,to-read (#31),to-read,,,,0,0
770538,"Between the Devil and the Deep Blue Sea: Merchant Seamen, Pirates and the Anglo-American Maritime World, 1700-1750",Marcus Rediker,"Rediker, Marcus",,"=""0521379830""","=""9780521379830""",0,4.05,Cambridge University Press,Paperback,340,1989,,,2021/01/22,to-read,to-read (#30),to-read,,,,0,0
17609,The Darker Nations: A People's History of the Third World,Vijay Prashad,"Prashad, Vijay",Howard Zinn,"=""1565847857""","=""9781565847859""",0,4.12,The New Press,Hardcover,384,2007,2007,,2021/01/20,to-read,to-read (#29),to-read,,,,0,0
708951,History as Mystery,Michael Parenti,"Parenti, Michael",,"=""0872863573""","=""9780872863576""",0,4.20,City Lights Books,Paperback,273,1999,1999,,2021/01/20,to-read,to-read (#28),to-read,,,,0,0
568236,A Distant Mirror: The Calamitous 14th Century,Barbara W. Tuchman,"Tuchman, Barbara W.",,"=""0345349571""","=""9780345349576""",0,4.05,Random House Publishing Group,Paperback,714,1987,1978,,2021/01/20,to-read,to-read (#27),to-read,,,,0,0
8536070,The Rise and Fall of Ancient Egypt,Toby Wilkinson,"Wilkinson, Toby",,"=""0747599491""","=""9780747599494""",0,4.13,Bloomsbury Publishing PLC,Hardcover,646,2010,2010,,2021/01/20,to-read,to-read (#26),to-read,,,,0,0
775985,The Black Jacobins: Toussaint L'Ouverture and the San Domingo Revolution,C.L.R. James,"James, C.L.R.",,"=""0679724672""","=""9780679724674""",0,4.39,Vintage,Paperback,428,1989,1938,,2021/01/20,to-read,to-read (#25),to-read,,,,0,0
200038,The Non-Jewish Jew and Other Essays,Isaac Deutscher,"Deutscher, Isaac",,"=""093287018X""","=""9780932870186""",0,4.00,,Paperback,170,1982,1978,,2021/01/20,to-read,to-read (#24),to-read,,,,0,0
37133029,Psychopolitics: Neoliberalism and New Technologies of Power,Byung-Chul Han,"Han, Byung-Chul",Erik Butler,"=""1784785784""","=""9781784785789""",0,4.07,Verso,Kindle Edition,96,2017,2014,,2021/01/20,to-read,to-read (#23),to-read,,,,0,0
29363252,"Conflict Is Not Abuse: Overstating Harm, Community Responsibility, and the Duty of Repair",Sarah Schulman,"Schulman, Sarah",,"=""1551526433""","=""9781551526430""",0,3.83,Arsenal Pulp Press,Paperback,299,2016,2016,,2021/01/20,to-read,to-read (#22),to-read,,,,0,0
149304,The 18th Brumaire of Louis Bonaparte,Karl Marx,"Marx, Karl",,"=""0853155941""","=""9780853155942""",0,4.20,International Publishers,Paperback,144,1987,1852,,2021/01/20,to-read,to-read (#21),to-read,,,,0,0
12390008,The Reactionary Mind: Conservatism from Edmund Burke to Sarah Palin,Corey Robin,"Robin, Corey",,"=""0199793743""","=""9780199793747""",0,3.94,Oxford University Press,Hardcover,290,2011,2011,,2021/01/20,to-read,to-read (#20),to-read,,,,0,0
106309,Jews Without Money,Michael Gold,"Gold, Michael",,"=""0786713453""","=""9780786713455""",0,3.87,PublicAffairs,Paperback,336,2004,1930,,2021/01/20,to-read,to-read (#19),to-read,,,,0,0
10836,Che Guevara: A Revolutionary Life,Jon Lee Anderson,"Anderson, Jon Lee",,"=""0802135587""","=""9780802135582""",0,4.14,Grove Press (NYC),Paperback,814,1998,1997,,2021/01/20,to-read,to-read (#18),to-read,,,,0,0
229369,The Jewish Question: A Marxist Interpretation,Abraham Léon,"Léon, Abraham",Nathan Weinstock,"=""0873481348""","=""9780873481342""",0,4.24,Pathfinder Pr,Paperback,279,1971,1950,,2021/01/20,to-read,to-read (#17),to-read,,,,0,0
179612,The State and Revolution,Vladimir Lenin,"Lenin, Vladimir",,"=""1419183478""","=""9781419183478""",0,4.27,Kessinger Publishing,Paperback,116,2004,1917,,2021/01/20,to-read,to-read (#16),to-read,,,,0,0
179609,Imperialism: The Highest Stage of Capitalism,Vladimir Lenin,"Lenin, Vladimir",,"=""0745310354""","=""9780745310350""",0,4.27,Pluto Press,Paperback,192,1996,1917,,2021/01/20,to-read,to-read (#15),to-read,,,,0,0
211858,Stokely Speaks: From Black Power to Pan-Africanism,Stokely Carmichael,"Carmichael, Stokely","Kwame Ture, Mumia Abu-Jamal","=""1556526490""","=""9781556526497""",0,4.54,Lawrence Hill Books,Paperback,256,2007,1971,,2021/01/20,to-read,to-read (#14),to-read,,,,0,0
8607391,Death of the Liberal Class,Chris Hedges,"Hedges, Chris",,"=""1568586442""","=""9781568586441""",0,4.06,Nation Books,Hardcover,248,2010,2010,,2021/01/17,to-read,to-read (#13),to-read,,,,0,0
396931,The Origins of Totalitarianism,Hannah Arendt,"Arendt, Hannah",,"=""""","=""""",0,4.30,Harcourt Brace Jovanovich,Paperback,527,1973,1951,,2021/01/16,to-read,to-read (#12),to-read,,,,0,0
36338066,"Transcendental Style in Film: Ozu, Bresson, Dreyer",Paul Schrader,"Schrader, Paul",,"=""0520296818""","=""9780520296817""",0,4.08,University of California Press,Paperback,230,2018,1972,,2021/01/14,to-read,to-read (#11),to-read,,,,0,0
17262464,"Outlaws of the Atlantic: Sailors, Pirates, and Motley Crews in the Age of Sail",Marcus Rediker,"Rediker, Marcus",,"=""080703309X""","=""9780807033098""",0,3.88,Beacon Press,Hardcover,248,2014,2013,,2021/01/14,to-read,to-read (#10),to-read,,,,0,0
402,Mao II,Don DeLillo,"DeLillo, Don",,"=""0140152741""","=""9780140152746""",0,3.69,Penguin Books,Paperback,241,1992,1991,,2021/01/11,to-read,to-read (#9),to-read,,,,0,0
9689593,A History of the Cuban Revolution,Aviva Chomsky,"Chomsky, Aviva",,"=""1405187735""","=""9781405187732""",0,4.04,Wiley-Blackwell,Paperback,256,2010,2010,,2021/01/11,to-read,to-read (#8),to-read,,,,0,0
37811,The Assassination of Julius Caesar: A People's History of Ancient Rome,Michael Parenti,"Parenti, Michael",,"=""1565849426""","=""9781565849426""",0,4.31,The New Press,Paperback,276,2004,2003,,2021/01/11,to-read,to-read (#7),to-read,,,,0,0
48829023,"The Dawning of the Apocalypse: The Roots of Slavery, White Supremacy, Settler Colonialism, and Capitalism in the Long Sixteenth Century",Gerald Horne,"Horne, Gerald",,"=""1583678735""","=""9781583678732""",0,4.17,Monthly Review Press,Hardcover,304,2020,2020,,2021/01/10,to-read,to-read (#6),to-read,,,,0,0
8567495,"Mao Zedong and China in the Twentieth-Century World: A Concise History (Asia-Pacific: Culture, Politics, and Society)",Rebecca E. Karl,"Karl, Rebecca E.",,"=""0822347954""","=""9780822347958""",0,3.83,Duke University Press,Paperback,216,2010,2009,,2021/01/10,to-read,to-read (#5),to-read,,,,0,0
22613,Simulacra and Simulation,Jean Baudrillard,"Baudrillard, Jean",Sheila Faria Glaser,"=""0472065211""","=""9780472065219""",0,4.00,University of Michigan Press,Paperback,164,1994,1981,,2021/01/07,to-read,to-read (#4),to-read,,,,0,0
12617,Manufacturing Consent: The Political Economy of the Mass Media,Edward S. Herman,"Herman, Edward S.",Noam Chomsky,"=""0375714499""","=""9780375714498""",0,4.23,Pantheon Books,Paperback,412,2002,1988,,2020/12/18,currently-reading,currently-reading (#1),currently-reading,,,,1,0
52042,Ten Days that Shook the World,John   Reed,"Reed, John",,"=""0486452409""","=""9780486452401""",0,3.94,Dover,Paperback,400,2006,1919,,2020/10/16,to-read,to-read (#3),to-read,,,,0,0
31578250,October: The Story of the Russian Revolution,China Miéville,"Miéville, China",,"=""1784782777""","=""9781784782771""",0,3.91,Verso,Hardcover,369,2017,2017,,2020/09/08,to-read,to-read (#2),to-read,,,,0,0
55563,The Journalist and the Murderer,Janet Malcolm,"Malcolm, Janet",Ian Jack,"=""1862076375""","=""9781862076372""",0,3.79,Granta Books,Paperback,163,2004,1990,,2020/09/08,to-read,to-read (#1),to-read,,,,0,0
60930,Bloodchild and Other Stories,Octavia E. Butler,"Butler, Octavia E.",,"=""1583226982""","=""9781583226988""",4,4.34,Seven Stories Press,Paperback,214,2005,1995,2020/07/20,2020/07/20,,,read,"Started last year in LA, finished this year in Brooklyn. Short story collections are good like that...<br/><br/>Is there anything better than short stories followed by afterwords where the author reflects on them? I love that shit!",,,1,0
25451264,"Death's End (Remembrance of Earth’s Past, #3)",Liu Cixin,"Cixin, Liu",Ken Liu,"=""0765377101""","=""9780765377104""",4,4.40,TOR,Hardcover,604,2016,2010,2020/02/01,2020/04/14,,,read,,,,1,0
23168817,"The Dark Forest (Remembrance of Earth’s Past, #2)",Liu Cixin,"Cixin, Liu",Joel Martinsen,"=""""","=""""",4,4.40,Tor Books,Hardcover,512,2015,2008,2020/02/01,2020/04/14,,,read,"In the end, my fav from the trilogy. Loved the concepts. Scary to think that, as the cover notes, President Obama has read the book and therefore considered the same concepts.",,,1,0
20518872,"The Three-Body Problem (Remembrance of Earth’s Past, #1)",Liu Cixin,"Cixin, Liu",Ken Liu,"=""""","=""""",4,4.08,Tor Books,Hardcover,472,2014,2006,2020/02/01,2020/04/14,,,read,,,,1,0
